Short-Term Treasury Diff,Nonfarm Payroll,Long-Term Treasury Bond Rate,Proportion Negative Words_x_Short-Term_Treasury_Diff,Proportion Negative Words_x_LAG_RollingMean,Proportion Negative Words_x_Nonfarm_Payroll,Proportion Negative Words_x_Level,easing_x_Short-Term_Treasury_Diff,easing_x_Nonfarm_Payroll,weaker_x_Short-Term_Treasury_Diff,weaker_x_Nonfarm_Payroll,contraction_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_LAG_RollingMean,Consumer Sentiment_x_Nonfarm_Payroll,boosted_x_LAG_RollingMean,boosted_x_LAG,boosted_x_Level,persisting_x_LAG_RollingMean,Proportion Positive Words_x_Short-Term_Treasury_Diff,strong_x_Level,slowing_x_LAG,slowing_x_Level,improving_x_LAG_RollingMean,improving_x_Level,slower_x_LAG_RollingMean,slower_x_LAG,Housing Sales_x_Short-Term_Treasury_Diff,Housing Sales_x_LAG_RollingMean,Housing Sales_x_Nonfarm_Payroll,better_x_LAG,despite_x_Nonfarm_Payroll,unemployment_x_Nonfarm_Payroll,strength_x_Level,rebounded_x_Level,strengthened_x_LAG_RollingMean,difficult_x_Short-Term_Treasury_Diff,difficult_x_Nonfarm_Payroll,difficult_x_Level,Standardized Sentiment Score_x_Short-Term_Treasury_Diff,Standardized Sentiment Score_x_LAG_RollingMean,Standardized Sentiment Score_x_LAG,Standardized Sentiment Score_x_Nonfarm_Payroll,Standardized Sentiment Score_x_Level,Net Sentiment Score_x_Short-Term_Treasury_Diff,Net Sentiment Score_x_LAG_RollingMean,Net Sentiment Score_x_Level,slowly_x_Short-Term_Treasury_Diff,caution_x_LAG,severe_x_LAG_RollingMean,LEI_x_LAG_RollingMean,LEI_x_Level,Short-Term Treasury Bond Rate_x_Short-Term_Treasury_Diff,Short-Term Treasury Bond Rate_x_LAG_RollingMean,Treasury Deposits_x_Short-Term_Treasury_Diff,Treasury Deposits_x_LAG_RollingMean,progress_x_LAG_RollingMean,progress_x_Nonfarm_Payroll,Unemployment Rate_x_Short-Term_Treasury_Diff,Unemployment Rate_x_Level,decline_x_Short-Term_Treasury_Diff,decline_x_Nonfarm_Payroll,difficulty_x_LAG,difficulty_x_Level,tightening_x_LAG,tightening_x_Nonfarm_Payroll,CEI_RollingMean_x_Short-Term_Treasury_Diff,CEI_RollingMean_x_Level,log_pnw
0.1999999999999999,146588.0,2.19,0.0053630363036303,0.0244854767886989,3930.783828382836,0.0335189768976897,-0.3999999999999998,-293176.0,-0.1999999999999999,-146588.0,0.0,18.99999999999999,86.74639376771701,13925860.0,0.0,0.0,0.0,0.0,0.003052805280528,2.5,-3.6433056152198726,-5.0,0.9131199343970212,1.25,-2.739359803191064,-2.7324792114149044,123.79999999999994,565.2212393917562,90737972.0,0.0,293176.0,-3078348.0,1.25,0.0,3.652479737588085,-0.1999999999999999,-146588.0,-1.25,0.1666597033632754,0.7609014870085059,0.7589902913678751,122151.56298307916,1.041623146020472,-11.199999999999994,-51.13471632623319,-70.0,0.0,0.0,0.0,-0.3489722617007419,-0.4777196408640254,0.1979999999999999,0.903988735053051,36.336399999999976,165.8974559211196,0.9131199343970212,146588.0,0.8599999999999995,5.375,-1.3999999999999992,-1026116.0,0.0,0.0,-2.7324792114149044,-439764.0,0.0328698551275808,0.2054365945473806,-3.6187870772935686
0.1499999999999999,146772.0,2.32,0.0035778821828695,0.0199218939573266,3500.886158294168,0.029815684857246,-0.5999999999999996,-587088.0,-0.1499999999999999,-146772.0,0.0,14.009999999999993,78.00864312370915,13708504.8,1.6704206236340289,0.515539638191185,2.5,0.0,0.0019244669316949,2.5,-0.515539638191185,-2.5,0.0,0.0,-2.5056309354510438,-0.7733094572867775,85.79999999999995,477.74029835933226,83953584.0,0.2577698190955925,440316.0,-2201580.0,1.25,1.25,0.8352103118170144,-0.1499999999999999,-146772.0,-1.25,0.1246814288698557,0.6942347672278881,0.2142607290957515,121998.28452057656,1.0390119072487989,-9.149999999999997,-50.94782902083788,-76.25,-0.1499999999999999,-0.2577698190955925,0.0,-0.5310660148839208,-0.794808815471545,0.1709999999999998,0.9521397554713964,26.994149999999987,150.30528292490175,0.8352103118170144,146772.0,0.6449999999999996,5.375,-1.3499999999999992,-1320948.0,-0.2577698190955925,-1.25,-1.03107927638237,-587088.0,0.0159211819060069,0.1326765158833911,-3.7358642377605045
-0.1099999999999998,146999.0,2.2,-0.002960244648318,0.0292477656772597,3955.936391437297,0.0336391437308867,0.1099999999999998,-146999.0,-0.0,0.0,-0.0,-10.46099999999998,103.3566184888323,13979604.9,0.0,0.0,0.0,0.0,-0.0015922528032619,5.0,-4.1837298563334056,-2.5,2.173640767378177,2.5,-3.260461151067265,-6.275594784500108,-70.06999999999988,692.3045844099493,93638363.0,0.0,734995.0,-2498983.0,2.5,0.0,2.173640767378177,0.1099999999999998,-146999.0,-1.25,-0.0914330478378941,0.9033754557549368,1.738778054977086,122186.96908293296,1.0390119072487989,6.709999999999988,-66.2960434050344,-76.25,-0.0,0.0,-3.260461151067265,-0.9580194558164812,-1.1018603789024837,-0.1132999999999998,1.119424995199761,-11.00626999999998,108.74398713077912,0.0,0.0,-0.4729999999999991,5.375,0.9899999999999982,-1322991.0,0.0,0.0,-4.1837298563334056,-293998.0,-0.0147613067471983,0.1677421221272544,-3.6152084494130956
0.05,147147.0,2.36,0.0010094767202307,0.0364269993307157,2970.82941903584,0.0252369180057683,0.0,0.0,-0.05,-147147.0,0.0,5.035,181.6881340148505,14817702.9,5.412754737284524,9.189359970066684,3.75,0.0,0.0008137618459002,3.75,0.0,0.0,0.0,0.0,0.0,0.0,31.3,1129.4614885133706,92114022.0,3.063119990022228,1324323.0,-1765764.0,1.25,1.25,1.8042515790948408,-0.05,-147147.0,-1.25,0.0424378525172341,1.531371248352275,2.599844687583103,124892.05368706914,1.0609463129308545,-0.95,-34.28078000280198,-23.75,-0.05,0.0,0.0,-1.463794407542261,-1.0141285343066035,0.054,1.9485917054224289,8.818800000000001,318.22667651443174,0.0,0.0,0.21,5.25,-0.55,-1618617.0,-3.063119990022228,-1.25,-15.31559995011114,-735735.0,0.0151877935976656,0.37969483994164,-3.902590907615977
0.1799999999999999,147521.0,2.4,0.0027009394572024,0.0364561362270408,2213.584942588714,0.0225078288100207,0.0,0.0,0.0,0.0,0.0,17.261999999999993,232.9951609515105,14147263.9,4.859127444244224,4.267412496354808,3.0,0.0,0.002794885177453,21.0,0.0,0.0,2.429563722122112,1.5,0.0,0.0,113.39999999999996,1530.6251449369304,92938230.0,6.401118744532212,442563.0,-2065294.0,3.0,0.0,2.429563722122112,0.0,0.0,0.0,0.1545059536243993,2.085455887654012,1.8315017701610516,126627.0710256946,1.2875496135366618,0.7199999999999996,9.718254888488447,6.0,0.0,0.0,0.0,-2.848816341105357,-1.758844385413185,0.2267999999999999,3.0612502898738607,24.735959999999988,333.87550582146486,0.0,0.0,0.7379999999999995,6.15,-0.8999999999999996,-737605.0,-2.133706248177404,-1.5,-8.534824992709616,-590084.0,0.0783966942802376,0.6533057856686472,-4.199357191287452
0.1299999999999999,147670.0,2.58,0.0027734783518092,0.0465862099978057,3150.4580631666995,0.0320016732901066,-0.2599999999999998,-295340.0,0.0,0.0,0.0,12.44099999999999,208.97189920542195,14132019.0,0.0,0.0,0.0,0.0,0.0022568500313741,15.0,0.0,0.0,2.183614411759895,1.5,-2.183614411759895,-1.3540169970800509,76.69999999999993,1288.3325029383382,87125300.0,2.7080339941601017,443010.0,-2510390.0,6.0,1.5,6.550843235279685,-0.1299999999999999,-147670.0,-1.5,0.1103384165448087,1.8533581272154696,1.14923147255823,125335.9536243994,1.2731355755170253,-2.469999999999998,-41.488673823438006,-28.5,-0.1299999999999999,0.0,0.0,-3.1657780558365536,-2.174682058416906,0.1806999999999998,3.035224032346254,30.805059999999973,517.4336382394482,2.183614411759895,147670.0,0.5199999999999996,6.0,-0.7799999999999994,-886020.0,-2.7080339941601017,-3.0,-2.7080339941601017,-295340.0,0.0399113382457932,0.4605154412976151,-3.847432195341833
0.3600000000000001,148281.0,2.84,0.0063024240092343,0.0313737212156507,2595.915929203536,0.0306367833782223,0.0,0.0,-0.3600000000000001,-148281.0,0.0,36.50400000000001,181.71838606511875,15035693.4,3.584189074262697,3.7771207322731777,3.5,0.0,0.0056791073489803,35.0,-7.554241464546355,-7.0,0.0,0.0,0.0,0.0,244.44000000000003,1216.8321907121856,100682799.0,0.0,593124.0,-2520777.0,0.0,0.0,5.3762836113940455,0.0,0.0,0.0,0.3070566116565699,1.5285402120550022,1.6108192970410888,126474.059536244,1.4926363066638813,-3.240000000000001,-16.12885083418214,-15.75,0.0,0.0,0.0,-2.0002821965361237,-1.9532975361565164,0.6300000000000001,3.13616543997986,97.22808000000002,484.00530839936033,1.7920945371313486,148281.0,1.4400000000000004,7.0,-2.880000000000001,-1186248.0,0.0,0.0,-3.7771207322731777,-296562.0,0.058115688759934,0.2825068203607905,-4.045169708684587
0.03,148426.0,2.87,0.0005349182763744,0.0318698154578607,2646.5260029717647,0.0312035661218424,-0.03,-148426.0,-0.06,-296852.0,0.0,2.964,176.5917097791888,14664488.8,3.5747309671900567,4.239038175136886,3.5,0.0,0.0004266610061558,43.75,0.0,0.0,0.0,0.0,-5.362096450785085,-6.358557262705329,19.26,1147.4886404680085,95289492.0,0.0,0.0,-2077964.0,1.75,0.0,5.362096450785085,-0.03,-148426.0,-1.75,0.0254877794025485,1.5185325719199874,1.80072783144785,126101.6381867558,1.4867871318153332,-0.51,-30.38521322111548,-29.75,0.0,0.0,-1.7873654835950283,-1.888778761160528,-1.8492931984915932,0.0533999999999999,3.1815105607991505,9.24633,550.8857030643073,0.0,0.0,0.12,7.0,-0.3,-1484260.0,0.0,0.0,-4.239038175136886,-296852.0,0.0051430104636581,0.300008943713392,-4.026838679856729
0.1099999999999998,148966.0,2.91,0.0024358737774497,0.0423572171491225,3298.7488466506625,0.0442886141354492,0.0,0.0,0.0,0.0,0.0,10.801999999999982,187.8351267132801,14628461.2,1.9127813310924653,1.7302645395723637,2.0,0.0,0.0017863074367964,46.0,-3.4605290791447274,-4.0,0.0,0.0,0.0,0.0,69.95999999999988,1216.528926574808,94742376.0,0.0,446898.0,-2234490.0,0.0,0.0,3.8255626621849306,0.0,0.0,0.0,0.0927658241069561,1.6130976046835768,1.4591765085133972,125626.85230833507,1.6866513473992062,-3.519999999999994,-61.20900259495889,-64.0,-0.1099999999999998,0.0,0.0,-1.813621716601572,-1.8963189227340909,0.2078999999999996,3.6151567157647593,35.80433999999994,622.5988465826109,1.9127813310924653,148966.0,0.4399999999999992,8.0,-0.6599999999999988,-893796.0,-1.7302645395723637,-2.0,0.0,0.0,0.0283599814947083,0.5156360271765164,-3.8101748327840714
0.07,149022.0,2.89,0.001355896126011,0.0329666457573472,2886.547892720295,0.0387398893146018,-0.14,-298044.0,0.0,0.0,0.0,6.853000000000001,166.62074552845,14589253.8,3.4038967421542385,2.5121229721810985,4.0,0.0,0.0011472967220093,50.0,0.0,0.0,0.0,0.0,-3.4038967421542385,-2.5121229721810985,43.96,1068.8235770364308,93585816.0,0.0,298044.0,-1937286.0,4.0,0.0,1.7019483710771193,-0.07,-149022.0,-2.0,0.0595592228953415,1.4480960341335087,1.0687149431474423,126794.77877585126,1.7016920827240445,-0.98,-23.82727719507967,-28.0,0.0,0.0,-1.7019483710771193,-1.5657306149822674,-1.8399272758096143,0.1372,3.3358188073111537,23.377270000000003,568.3843799532858,0.0,0.0,0.266,7.6,-0.77,-1639242.0,0.0,0.0,-2.5121229721810985,-298044.0,0.0150420322647642,0.4297723504218362,-3.944032658702012
