Short-Term Treasury Diff,Nonfarm Payroll,Long-Term Treasury Bond Rate,Proportion Negative Words_x_Short-Term_Treasury_Diff,Proportion Negative Words_x_LAG_RollingMean,Proportion Negative Words_x_Nonfarm_Payroll,Proportion Negative Words_x_Level,easing_x_Short-Term_Treasury_Diff,easing_x_Nonfarm_Payroll,weaker_x_Short-Term_Treasury_Diff,weaker_x_Nonfarm_Payroll,contraction_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_LAG_RollingMean,Consumer Sentiment_x_Nonfarm_Payroll,boosted_x_LAG_RollingMean,boosted_x_LAG,boosted_x_Level,persisting_x_LAG_RollingMean,Proportion Positive Words_x_Short-Term_Treasury_Diff,strong_x_Level,slowing_x_LAG,slowing_x_Level,improving_x_LAG_RollingMean,improving_x_Level,slower_x_LAG_RollingMean,slower_x_LAG,Housing Sales_x_Short-Term_Treasury_Diff,Housing Sales_x_LAG_RollingMean,Housing Sales_x_Nonfarm_Payroll,better_x_LAG,despite_x_Nonfarm_Payroll,unemployment_x_Nonfarm_Payroll,strength_x_Level,rebounded_x_Level,strengthened_x_LAG_RollingMean,difficult_x_Short-Term_Treasury_Diff,difficult_x_Nonfarm_Payroll,difficult_x_Level,Standardized Sentiment Score_x_Short-Term_Treasury_Diff,Standardized Sentiment Score_x_LAG_RollingMean,Standardized Sentiment Score_x_LAG,Standardized Sentiment Score_x_Nonfarm_Payroll,Standardized Sentiment Score_x_Level,Net Sentiment Score_x_Short-Term_Treasury_Diff,Net Sentiment Score_x_LAG_RollingMean,Net Sentiment Score_x_Level,slowly_x_Short-Term_Treasury_Diff,caution_x_LAG,severe_x_LAG_RollingMean,LEI_x_LAG_RollingMean,LEI_x_Level,Short-Term Treasury Bond Rate_x_Short-Term_Treasury_Diff,Short-Term Treasury Bond Rate_x_LAG_RollingMean,Treasury Deposits_x_Short-Term_Treasury_Diff,Treasury Deposits_x_LAG_RollingMean,progress_x_LAG_RollingMean,progress_x_Nonfarm_Payroll,Unemployment Rate_x_Short-Term_Treasury_Diff,Unemployment Rate_x_Level,decline_x_Short-Term_Treasury_Diff,decline_x_Nonfarm_Payroll,difficulty_x_LAG,difficulty_x_Level,tightening_x_LAG,tightening_x_Nonfarm_Payroll,CEI_RollingMean_x_Short-Term_Treasury_Diff,CEI_RollingMean_x_Level,log_pnw
0.03,137620.0,0.73,0.0008462476057809,-0.3766942324206079,3882.0198502524686,0.0070520633815079,-0.06,-275240.0,-0.09,-412860.0,0.0,2.3429999999999995,-1042.9507635025968,10748122.0,-53.41617226645823,50.58647883611646,1.0,-0.0,0.0005275988159498,1.0,0.0,0.0,-26.708086133229116,0.5,-0.0,0.0,28.08,-12499.384310351224,128812320.0,25.29323941805823,412860.0,-2614780.0,0.0,0.0,-0.0,-0.06,-275240.0,-0.5,0.0249362857739711,-11.100007804900631,10.511990771302871,114391.05494046376,0.2078023814497597,-1.83,814.596627063488,-15.25,0.0,0.0,40.06212919984367,-21.61915460836466,0.4047305093393979,0.0045,-2.0031064599921837,45.94629,-20452.291180372056,-13.354043066614556,137620.0,0.3299999999999999,2.75,-0.51,-2339540.0,-25.29323941805823,-0.5,0.0,0.0,-0.1643848882179723,-1.369874068483103,-3.568140665631916
-0.0399999999999999,139064.0,0.62,-0.0009627727856225,-0.0954207158819339,3347.175866495504,0.0060173299101412,-0.0,0.0,0.1599999999999996,-556256.0,-0.0,-2.8999999999999924,-287.41991899850296,10082140.0,-11.89323802752426,28.818835565962548,0.75,-0.0,-0.00096919127086,1.5,-9.606278521987516,-0.25,-3.96441267584142,0.25,-0.0,0.0,-40.75999999999989,-4039.736516682407,141706216.0,9.606278521987516,417192.0,-1390640.0,0.0,0.5,-0.0,-0.0,0.0,0.0,-0.0342845205765614,-3.3979496989716624,8.23366634128155,119193.5642364738,0.2142782536035095,-0.0399999999999999,-3.96441267584142,0.25,-0.0,0.0,3.96441267584142,-11.930098431783572,0.752324455554535,-0.0043999999999999,-0.4360853943425562,-68.70135999999982,-6809.013560788618,-0.0,0.0,-0.4079999999999989,2.55,0.759999999999998,-2642216.0,-38.425114087950064,-1.0,-9.606278521987516,-139064.0,0.0687656440622205,-0.4297852753888793,-3.7268172934543293
0.0,141760.0,0.68,0.0,0.2454327769857937,4066.497665110072,0.0071714476317545,0.0,0.0,-0.0,-567040.0,0.0,0.0,687.8944211445832,11397504.0,25.6677022815143,10.244412151493009,0.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,-42.77950380252384,-17.074020252488346,0.0,8453.22995137871,140058880.0,6.829608100995338,283520.0,-1134080.0,0.5,0.0,8.555900760504766,-0.0,-141760.0,-0.25,0.0,7.090298374122082,2.829857461525852,117476.89993733028,0.2071756841445582,-0.0,-573.2453509538193,-16.75,-0.0,0.0,0.0,23.6125420263605,0.689949038894867,0.0,0.9411490836555244,0.0,14074.345524320452,8.555900760504766,141760.0,0.0,1.975,-0.0,-2126400.0,-3.414804050497669,-0.25,0.0,0.0,0.0,0.8132516480734899,-3.5513533824090358
-0.02,142479.0,0.79,-0.0004981132075471,0.1362566359705176,3548.533584905648,0.0062264150943396,-0.0,0.0,0.1,-712395.0,0.06,-1.636,447.52046938377606,11654782.2,5.470910383664744,3.3916485785090487,0.25,0.0,-0.0004226415094339,2.0,-3.3916485785090487,-0.25,5.470910383664744,0.25,-10.941820767329489,-6.783297157018097,-20.54,5618.624964023693,146325933.0,3.3916485785090487,427437.0,-1282311.0,0.25,0.5,0.0,0.02,-142479.0,-0.25,-0.0169667850428243,4.641188023409762,2.877268618618184,120870.5283058283,0.2120848130353039,0.4,-109.41820767329487,-5.0,0.02,0.0,-5.470910383664744,9.835591301913771,0.4494494797100525,-0.0018,0.492381934529827,-33.918980000000005,9278.38499426584,10.941820767329489,284958.0,-0.138,1.725,0.34,-2422143.0,0.0,0.0,-3.3916485785090487,-142479.0,-0.0471981031954053,0.589976289942567,-3.692660176953846
-0.0099999999999999,142475.0,0.93,-0.0002252481547467,0.0741883985197736,3209.2230847543774,0.0056312038686688,0.0099999999999999,-142475.0,0.0299999999999997,-427425.0,-0.0,-0.806999999999992,265.79590706422914,11497732.5,6.587259158964787,6.148872218880928,0.5,0.0,-0.000197251208959,2.0,-3.074436109440464,-0.25,0.0,0.0,-3.2936295794823933,-3.074436109440464,-8.729999999999912,2875.338622888129,124380675.0,9.223308328321393,284950.0,-1567225.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0084750365573427,2.791363109245889,2.605595842072272,120748.0833507416,0.21187591393357,0.2199999999999977,-72.45985074861265,-5.5,-0.0,0.0,-3.2936295794823933,-0.1500967877614467,-0.011392962090855,-0.0007999999999999,0.2634903663585914,-15.576909999999843,5130.457153293509,29.64266621534154,1282275.0,-0.0669999999999993,1.675,0.0799999999999992,-1139800.0,0.0,0.0,-3.074436109440464,-142475.0,-0.014165582622658,0.3541395655664548,-3.79313766754458
0.0,142969.0,1.08,0.0,0.0714790899774988,3134.270979335128,0.0054806828391734,-0.0,-571876.0,-0.0,-857814.0,0.0,0.0,257.57958788735846,11294551.0,3.260501112498208,3.315418649545113,0.25,0.0,0.0,2.75,-3.315418649545113,-0.25,3.260501112498208,0.25,-16.302505562491042,-16.577093247725564,0.0,2937.711502360886,128815069.0,0.0,0.0,-1286721.0,1.0,0.25,0.0,-0.0,-142969.0,-0.25,0.0,2.7987046315552826,2.845844000622701,122719.78713181532,0.2145916022561103,0.0,13.042004449992833,1.0,0.0,0.0,0.0,-1.268816606029835,-0.0972869324569608,0.0,0.2608400889998566,0.0,5313.958192147355,55.42851891246954,2430473.0,0.0,1.575,-0.0,-2287504.0,-6.630837299090226,-0.5,-3.315418649545113,-142969.0,0.0,0.2742294428938129,-3.8202312189763896
-0.04,144328.0,1.61,-0.0009826793920113,0.1056719663622507,3545.703782255201,0.0061417462000706,0.12,-432984.0,-0.0,0.0,-0.0,-3.3960000000000004,365.187263194458,12253447.2,12.9041435757759,19.54286645037097,0.75,0.0,-0.0008342170378225,3.5,-6.514288816790323,-0.25,4.3013811919253,0.25,0.0,0.0,-34.0,3656.174013136505,122678800.0,6.514288816790323,432984.0,-1154624.0,0.25,0.25,0.0,-0.0,0.0,0.0,-0.0339168581575099,3.647233394197784,5.523605244903264,122378.8076039273,0.211980363484437,0.84,-90.32900503043128,-5.25,0.04,0.0,-12.9041435757759,0.8249602982482964,0.0479474069745864,-0.0016,0.172055247677012,-49.19248,5289.890206404037,73.1234802627301,2453576.0,-0.244,1.525,0.24,-865968.0,0.0,0.0,0.0,0.0,-0.0498462655122902,0.3115391594518138,-3.706351818730824
-0.01,144614.0,1.64,-0.0002019704433497,0.0929063715972857,2920.775369458118,0.0050492610837438,0.05,-723070.0,-0.0,0.0,-0.0,-0.883,406.17985859614464,12769416.2,18.39999359438934,15.881150917826275,1.0,0.0,-0.0002085385878489,3.0,0.0,0.0,9.19999679719467,0.5,-9.19999679719467,-7.940575458913138,-8.1,3725.998702863841,117137340.0,0.0,723070.0,-1156912.0,0.0,0.25,18.39999359438934,0.01,-144614.0,-0.25,-0.0085836640902444,3.9484841069221743,3.407961621127437,124131.79987466052,0.2145916022561103,-0.04,18.39999359438934,1.0,-0.0,0.0,-4.599998398597335,-1.895465864305072,-0.1030144850095519,-0.0003,0.13799995195792,-9.79697,4506.604631110613,101.19996476914136,3181508.0,-0.061,1.525,0.1,-1446140.0,0.0,0.0,-3.970287729456569,-144614.0,-0.0129824700252003,0.3245617506300089,-3.9022190053315287
0.0,145789.0,1.52,0.0,0.1185896915624499,3846.4421531463095,0.0065959059893858,-0.0,-145789.0,-0.0,-145789.0,0.0,0.0,384.30727503188376,12464959.5,8.989643860394942,5.999778488691045,0.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,-4.494821930197471,-2.9998892443455225,0.0,3218.2925020213893,104384924.0,2.9998892443455225,437367.0,-1312101.0,0.25,0.0,13.484465790592411,0.0,0.0,0.0,0.0,3.7905987324435326,2.529883618011881,122947.60664299144,0.2108314184249007,-0.0,-143.83430176631907,-8.0,0.0,0.0,0.0,-2.762504603264269,-0.1536492794467001,0.0,0.1348446579059241,0.0,3279.431069915935,103.38090439454184,3353147.0,0.0,1.475,-0.0,-1457890.0,0.0,0.0,0.0,0.0,0.0,0.3112534687676607,-3.6350117659368895
0.02,146558.0,1.32,0.0006102184509839,0.1014842233010638,4471.619786965155,0.0076277306372991,-0.1,-732790.0,0.0,0.0,0.0,1.624,270.0842270094966,11900509.6,6.652320862302872,6.016608639304436,0.5,0.0,0.0004044051272792,4.5,-3.008304319652218,-0.25,0.0,0.0,-3.326160431151436,-3.008304319652218,15.2,2527.8819276750914,111384080.0,0.0,293116.0,-1025906.0,0.0,0.5,3.326160431151436,0.0,0.0,0.0,0.0166576143722582,2.7702948901192346,2.5055586635582605,122065.33235847089,0.2082201796532275,-1.14,-189.59114457563183,-14.25,-0.02,0.0,0.0,-2.252034602372932,-0.1692668355141044,0.001,0.1663080215575718,13.57294,2257.2887981196286,116.41561509030026,5129530.0,0.108,1.35,-0.3,-2198370.0,-15.04152159826109,-1.25,-6.016608639304436,-293116.0,0.0162904578066734,0.2036307225834176,-3.4896705431100306
